af18cd,127.0.0.1,POST,http://trash.tld:8000/searchFilm,1586812704,,200
ed4fdd,127.0.0.1,GET,http://trash.tld:8000/js/vendor/bootstrap.min.js.map,1586812714,841d53,404
841d53,127.0.0.1,GET,http://trash.tld:8000/js/vendor/bootstrap.min.js.map,1586812714,,404
97c79d,127.0.0.1,POST,http://trash.tld:8000/searchFilm,1586812726,,200
e01a05,127.0.0.1,GET,http://trash.tld:8000/js/vendor/bootstrap.min.js.map,1586812735,362627,404
362627,127.0.0.1,GET,http://trash.tld:8000/js/vendor/bootstrap.min.js.map,1586812735,,404
af6ea4,127.0.0.1,POST,http://trash.tld:8000/searchFilm,1586812748,,200
565856,127.0.0.1,GET,http://trash.tld:8000/js/vendor/bootstrap.min.js.map,1586812757,e6b5de,404
e6b5de,127.0.0.1,GET,http://trash.tld:8000/js/vendor/bootstrap.min.js.map,1586812757,,404
9203eb,127.0.0.1,POST,http://trash.tld:8000/searchFilm,1586812930,,200
a5ab1f,127.0.0.1,GET,http://trash.tld:8000/searchFilm,1586812990,ea5c40,500
ea5c40,127.0.0.1,POST,http://trash.tld:8000/searchFilm,1586812990,,500
95dd51,127.0.0.1,GET,http://trash.tld:8000/searchFilm,1586813159,a04d1d,500
a04d1d,127.0.0.1,POST,http://trash.tld:8000/searchFilm,1586813159,,500
fe1e06,127.0.0.1,GET,http://trash.tld:8000/searchFilm,1586813205,09d678,500
09d678,127.0.0.1,POST,http://trash.tld:8000/searchFilm,1586813205,,500
041fb3,127.0.0.1,GET,http://trash.tld:8000/searchFilm,1586813506,eed7cb,500
eed7cb,127.0.0.1,POST,http://trash.tld:8000/searchFilm,1586813506,,500
9a0760,127.0.0.1,POST,http://trash.tld:8000/searchFilm,1586813674,,200
dfa87d,127.0.0.1,POST,http://trash.tld:8000/searchFilm,1586813715,,200
6a4082,127.0.0.1,GET,http://trash.tld:8000/film/181812,1586814207,,200
858ef1,127.0.0.1,GET,http://trash.tld:8000/film/181812,1586814415,165ecc,500
165ecc,127.0.0.1,GET,http://trash.tld:8000/film/181812,1586814415,,500
91f56a,127.0.0.1,GET,http://trash.tld:8000/film/181812,1586814540,0f6ab1,500
0f6ab1,127.0.0.1,GET,http://trash.tld:8000/film/181812,1586814540,,500
2bbc9f,127.0.0.1,POST,http://trash.tld:8000/searchFilm,1586814561,,200
fd9c98,127.0.0.1,GET,http://trash.tld:8000/film/489064,1586814592,d52b6e,500
d52b6e,127.0.0.1,GET,http://trash.tld:8000/film/489064,1586814592,,500
48bd68,127.0.0.1,GET,http://trash.tld:8000/film/489064,1586814644,b9b68c,500
b9b68c,127.0.0.1,GET,http://trash.tld:8000/film/489064,1586814644,,500
f6589c,127.0.0.1,GET,http://trash.tld:8000/film/489064,1586814907,,200
f5ae47,127.0.0.1,GET,http://trash.tld:8000/home,1586814919,,200
063670,127.0.0.1,GET,http://trash.tld:8000/film/673760,1586814930,,200
5555ac,127.0.0.1,POST,http://trash.tld:8000/addToFavorites,1586814945,,200
a8e828,127.0.0.1,GET,http://trash.tld:8000/home,1586814956,,200
135364,127.0.0.1,GET,http://trash.tld:8000/films/favorite/19,1586814963,,200
f77b27,127.0.0.1,GET,http://trash.tld:8000/addToFavorites,1586814971,d8905d,500
d8905d,127.0.0.1,POST,http://trash.tld:8000/addToFavorites,1586814971,,500
41ac79,127.0.0.1,GET,http://trash.tld:8000/films/favorite/19,1586814976,,200
94519e,::1,GET,https://localhost:8000/home,1586816107,,200
5bda9c,::1,GET,https://localhost:8000/js/vendor/bootstrap.min.js.map,1586816109,887eaf,404
887eaf,::1,GET,https://localhost:8000/js/vendor/bootstrap.min.js.map,1586816109,,404
e04169,::1,GET,https://localhost:8000/home/2,1586816131,,200
687d92,::1,GET,https://localhost:8000/home/img/logo.png,1586816132,,200
1fd849,::1,GET,https://localhost:8000/js/vendor/bootstrap.min.js.map,1586816133,912365,404
912365,::1,GET,https://localhost:8000/js/vendor/bootstrap.min.js.map,1586816133,,404
1d8f65,::1,GET,https://localhost:8000/home/img/fav.png,1586816134,,200
a2c7c1,::1,GET,https://localhost:8000/film/618344,1586816145,2344e2,500
2344e2,::1,GET,https://localhost:8000/film/618344,1586816145,,500
